library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,test_params,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
aioboto3,fetch_range,2025-04-29 21:14:53.056013,2025-04-29 21:15:58.438483,30299,0,30299,8ae1f2af4cf81d4a492ece67a008f5fe14f71139c1934fbaaaf457c2dbd4c085,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",54.0,16412780.037316313,3369561.6510781115,8550901.837455196,13027979.29361713,17471547.862277716,18499687.438342653,24138645.59502308,54.0,0.7754525551520506,0.08628738173209964,0.5247889812724015,0.7484155465949822,0.7979942766295712,0.8234415496148613,0.8853947421232191,54.0,21074635.882846434,3040263.1891693324,11719964.371892475,20332728.051589828,22218591.88763126,23040961.741982426,27263145.404655837,54.0,18485454.99337628,4223342.029014222,9279685.826523297,14356575.576723546,19183630.72266364,20650133.351510067,26436996.187035926,65.38247,463.4116759431083,m5.8xlarge,0.027896520533333333
aioboto3,fetch_range,2025-04-29 21:14:52.317580,2025-04-29 21:15:58.481957,30468,0,30468,a9c9086ef509ffde08340e8e275d367f566e540132592ac67e51548eb6566433,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",54.0,16753639.275868336,2991151.431487942,2142977.388470157,16000136.701337295,17128214.024071164,17978294.076896433,21410659.49164186,54.0,0.8009139610721716,0.07696740740896241,0.523259105599163,0.7921868721856596,0.824186160802045,0.8427989405803779,0.9011670159262362,54.0,20963695.264651686,3269798.3134099795,2529324.0349926,19918167.104029503,21560833.641499396,22443696.8186727,24997266.048384316,54.0,19009847.165316027,4308488.767951597,2292057.8529232023,17309969.008703034,19103874.73540078,19864029.880086493,37681139.98323553,66.164377,460.4894866613797,m5.8xlarge,0.02823013418666667
aioboto3,fetch_range,2025-04-29 21:14:54.065242,2025-04-29 21:15:59.103007,30744,0,30744,2793ac268c94453b7e125a22c7c18fd95d31590f55259f08fface2f3595d280e,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",52.0,17046707.930836804,1825017.0634565537,12509962.789443653,16306289.656339938,17103641.015228428,18126407.84655623,20998359.13154534,52.0,0.8176352709150476,0.06109477833033757,0.5863029611494253,0.8017901321585905,0.8300523143164692,0.8510094508301405,0.9029769377080349,52.0,20897420.14283818,2119693.1221768563,17171534.304135233,19136766.91686811,20522965.095220022,22631795.420315377,24674648.573011633,52.0,19771029.378434703,4444413.869012981,13742614.641940087,18106441.848654144,18853243.45177665,20119165.294341046,35753424.940136306,65.037765,472.70997089152746,m5.8xlarge,0.027749446399999995
aioboto3,fetch_range,2025-04-29 21:14:55.411227,2025-04-29 21:15:59.818656,30515,0,30515,1e608fd4c751f69a806f984f531e5bb3e61f1d4858409177261746d49a5db52f,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",53.0,17263999.091396816,2521609.741019294,7514992.826157845,16764251.49190111,16952621.036643248,17760416.60714286,22783004.89620055,53.0,0.8237930576548318,0.050268888546981014,0.7522270908363342,0.7801232112990162,0.8309217817561809,0.8790542372881351,0.9183539697542532,53.0,21033845.71475065,3072656.9295753455,8183111.385873159,20175486.86287812,21939734.775515,22469464.15751972,25642895.907453686,53.0,20449521.452259056,3985978.424678223,17984157.248157244,18581261.016949154,19288873.875527814,20114621.745788667,37065315.689981095,64.407429,473.7807497330782,m5.8xlarge,0.027480503039999996
aioboto3,fetch_range,2025-04-29 21:14:54.741143,2025-04-29 21:16:00.282736,30294,0,30294,ee1c574e2e91b4cc786adddf13491f70b9c8189dfab002384cc4100352690bc0,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",49.0,16740980.690403374,2699285.7794894767,10221714.65304799,14693380.791409822,16152190.984832305,18293395.387941387,21675356.113779094,49.0,0.8166778497864361,0.06534796536755914,0.5410962769130996,0.7884506365601726,0.8121520103761345,0.8546598284654613,0.9273764252179743,49.0,20514536.012348972,2853350.2741973633,11753042.24125197,18992327.556361027,20373837.371122163,22365252.069282673,24523353.638785828,49.0,19464377.566244215,5548847.04879289,11178471.429312581,16778193.514915694,17947181.897302,20746412.8933231,41889469.14596018,65.541593,462.2103097188986,m5.8xlarge,0.027964413013333335
aioboto3,fetch_range,2025-04-29 21:14:55.745013,2025-04-29 21:16:00.287622,28723,0,28723,ddbc4ca2a69ae210cacecde49912e400cc89eeb12e0091531648824199ec5929,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",53.0,16556217.35214831,2066998.0938228539,8326510.014829226,16508219.57837612,17101688.65842895,17787072.840567254,18573668.17789292,53.0,0.8045806547473153,0.06522548496797434,0.5480363935233158,0.7815693005181344,0.7877839316239317,0.8459882372710472,0.9181714770797971,53.0,20738526.331210773,3025519.4920816873,9116187.434865247,20202421.58432329,20981478.725484196,22661963.043168582,23764582.57198648,53.0,19520417.25106136,3763814.2549063335,14346314.633506045,18171671.88478397,19162247.343816403,19924551.84002689,35800598.357111976,64.542609,445.0238446357196,m5.8xlarge,0.02753817984
aioboto3,fetch_range,2025-04-29 21:14:54.655554,2025-04-29 21:16:00.556498,30661,0,30661,e8e6920d3ed1df5b6f073147b22e9f3fd79a5b42be26db32e17f5a76cf25a4f6,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",54.0,17030302.43438329,2905596.8431198345,9976568.049999999,15276680.350737346,16722643.875933893,18481460.434236497,22809741.319039848,54.0,0.7992734152931207,0.06155212563235532,0.6171612964681914,0.7800231167795925,0.8098655975563193,0.8434045732397558,0.8834754021916531,54.0,21291871.663063183,3140937.6532164984,12783184.92152651,19584907.193274897,20878920.042959053,23275916.894416355,26382031.99377246,54.0,20329933.302433547,5560355.541769549,12993039.781394266,17773563.982813377,19201012.091664173,20642879.772930335,42914669.78265949,65.900944,465.25888915946337,m5.8xlarge,0.028117736106666666
aioboto3,fetch_range,2025-04-29 21:14:55.458487,2025-04-29 21:16:00.562870,28877,0,28877,06dadc2cc79985b9a609cedf56449d006dacd519cc45c757b5af38cb18ecce86,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",52.0,16129066.27748153,2842523.356509849,6899202.44788667,15440263.254249947,16052025.132534852,17686087.337909993,20718020.144861925,52.0,0.8078467866349628,0.07605430475560783,0.5579189258051637,0.7871982946298993,0.8314731591448935,0.8484050745604272,0.8994570979776156,52.0,20019644.026400134,3124872.493992598,7720032.280468153,18298972.634004608,20340569.24787739,21756181.152638223,23706191.483796135,52.0,19425238.982339367,5205145.969347788,11529122.967104385,17217871.6844253,18702919.643034473,19616426.982675813,41361419.41477009,65.104383,443.549246139081,m5.8xlarge,0.02777787008
aioboto3,fetch_range,2025-04-29 21:14:56.307664,2025-04-29 21:16:01.334637,28334,0,28334,33586edc8c98b52b8e40cb45947befdc994c0abd2c8399275ad6753f06ea46ad,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",52.0,16342608.338536315,2622697.3792300583,5739233.749197268,14369953.937553886,17077029.25651326,18404159.314237926,19244951.89639223,52.0,0.7932878604827793,0.06091533378926,0.5761348041307307,0.7666564524601643,0.7888408304498268,0.8139329576369997,0.9118385310942978,52.0,20651768.58041521,3073705.6692061583,6294133.833442651,19205484.804289754,21263586.717630878,22534991.027791258,24649481.922072075,52.0,19132273.74485497,4114835.7873851303,13534490.889877439,15951946.30014384,18976435.28954528,20556286.532951288,39628932.275327556,65.026973,435.7268790598634,m5.8xlarge,0.027744841813333334
aioboto3,fetch_range,2025-04-29 21:14:57.197074,2025-04-29 21:16:01.432569,30098,0,30098,1448e736287ec8afea20840082f0875d147fb7aebf9cb50c7e69adebbe291d36,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",53.0,16492804.600600474,3042553.49604162,10336430.01776004,14573569.365426693,16463215.764529807,17301480.235042736,22809419.95249406,53.0,0.7943451457434709,0.10562979124621247,0.5252320363247862,0.7737729688686412,0.8365682215016218,0.8622675764192139,0.9075328227571111,53.0,20773973.845874965,2546570.559756381,13308554.3614753,19679465.871867202,20439668.076921143,21542931.226262145,26150401.92847238,53.0,18666264.790580817,4026670.9824452526,11408634.316787228,17712012.148823082,18803965.811965812,19719247.25904107,35112915.283842795,64.235495,468.5571427448329,m5.8xlarge,0.027407144533333334
aioboto3,fetch_range,2025-04-29 21:14:56.387126,2025-04-29 21:16:01.540427,30297,0,30297,73e991aa9685eafcd23aa82b7582796a5b61f33d408f926c70dc0ea7a962a31a,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",53.0,17287604.497329146,3055731.3660705476,3620850.609035496,16136159.700315457,17302323.407917384,17949227.0670506,21930582.58465791,53.0,0.8033142051624685,0.059936807697527204,0.5651637336205018,0.7931565976008724,0.7991368357970432,0.8341064668769711,0.8881550334024413,53.0,21493259.848201033,3110774.67658747,4332210.807541186,20295740.031342264,22145301.47717023,22341546.648261435,24692291.05265985,53.0,19960514.203522492,3502510.2538709724,12668081.597557254,18082531.11157984,19369341.614906833,19839959.56617879,38247446.396557905,65.153301,465.010974654991,m5.8xlarge,0.02779874176
aioboto3,fetch_range,2025-04-29 21:14:57.088327,2025-04-29 21:16:01.835293,30429,0,30429,76c351ddd510e3e65a012874b10df7cf68e359969567b53e75a15b2ca3bf3c49,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",51.0,16939731.888860088,2778302.4684789944,11163293.863795875,16118023.790158601,17083227.023966786,17975122.234506845,23651635.17060367,51.0,0.7955235560399296,0.07686591045584935,0.5260589710152691,0.7849471268006967,0.8125287778594168,0.8297111416781296,0.8990736927114873,51.0,21274954.463485327,2437547.002696647,12545716.365276154,20405511.883856818,20926238.51616163,22779570.52346484,26306670.25666547,51.0,19217057.892318793,3709498.5487557263,12290957.77723011,17754885.72590484,19038348.894348897,20160270.042194095,35442410.39447501,64.746966,469.9679673021281,m5.8xlarge,0.02762537216
aioboto3,fetch_range,2025-04-29 21:14:57.653658,2025-04-29 21:16:02.367940,30662,0,30662,9ba97ebec2a805bb128112ff797d483a19bda7c94202b37f676593a6a81c32a4,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",52.0,16949729.841446064,2934748.211698596,9950474.013220815,16245658.082317773,17220137.261580378,17961891.621577308,23067798.01980198,52.0,0.8107677415913593,0.09317500693502663,0.5383445042016807,0.8232537465940049,0.8404141327725779,0.8629641353658974,0.882590297029702,52.0,20942126.16843932,2783835.930239375,11452235.958924366,19306033.118086014,20797684.35732818,21641497.31543958,26136473.62477822,52.0,19320301.957998034,3552853.412406604,12473389.070422536,17973183.09859155,19015847.41144414,19850052.795540255,34089018.71686682,64.714282,473.80576670849877,m5.8xlarge,0.027611426986666666
aioboto3,fetch_range,2025-04-29 21:14:58.407782,2025-04-29 21:16:02.805247,29745,0,29745,9c3d54cb81e362c39a92449f7c14b11ea1104e17cd703c51293f5e3203b10ed2,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",54.0,16360569.601752888,2276744.5421544854,11347586.353933608,15421053.641177028,16838679.85447931,17754455.536096517,21457663.277164437,54.0,0.8061222810982793,0.07521337638539304,0.5944195300406737,0.7909739248881105,0.8118992578849725,0.8559036596852838,0.9332660789420955,54.0,20353231.53060553,2590361.1158316247,13864191.204206336,18517271.806889214,20528050.431303382,22446322.157342955,24344839.60028955,54.0,18242428.564426772,2343371.0965584074,12453363.0096238,17165214.348206475,18533515.23419736,19639077.802476976,23673975.59558396,64.397465,461.897063805229,m5.8xlarge,0.02747625173333333
aioboto3,fetch_range,2025-04-29 21:14:58.273401,2025-04-29 21:16:03.194449,29794,0,29794,d0ad8ed9d3ef2ccecc670d7210823ee8a1cf5efd690d6a8f5915e468c5f78edb,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",54.0,16796917.37254906,2197325.9441457056,9176926.704688232,15450690.056987304,17213696.213067,17831244.247787613,19676754.049737625,54.0,0.8316884515912525,0.05009937076981312,0.6095524573921971,0.8120389096962131,0.82735318275154,0.8457887469084924,0.9350725274725269,54.0,20269620.92996696,2921285.2920394423,10995428.675724924,18591219.234613467,21046307.697293706,22462570.947277807,24592480.21517472,54.0,19853338.2072183,3366182.09900959,15994715.758156514,17805327.205232456,19318432.453505706,20658942.769768458,30187116.736990158,64.921048,458.92666427689215,m5.8xlarge,0.027699647146666666
aioboto3,fetch_range,2025-04-29 21:14:58.706067,2025-04-29 21:16:03.397122,30150,0,30150,c17b0c084270d5a77f8258f906f5e7d99bb78f755c4a627d0c3d400a378899de,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",52.0,16240086.424385484,2964680.2511893115,7274573.963501981,15485235.501653802,16958925.928522274,17576004.69836497,21092609.69776038,52.0,0.8075366316875924,0.08396795548278643,0.4733084818652858,0.8039278370514066,0.8108450117689658,0.8685713802030735,0.9115233160621777,52.0,20007590.48435562,2580219.218259458,13682797.47073534,18247522.357225575,20476672.844870303,21761410.048274413,23996131.129000384,52.0,18388700.94451658,3180010.2664096984,8035479.368485219,18151192.254732784,18686835.599219058,19963298.464270853,23106463.144161772,64.691055,466.0613434113881,m5.8xlarge,0.027601516800000003
aioboto3,fetch_range,2025-04-29 21:16:20.534671,2025-04-29 21:17:24.741318,29848,0,29848,64274eeb31a080eff3219bbb256910a2e1858fa8d85d38b898cd9c0ff974f12c,3aa9ddff-52de-4524-89e8-5b9cf23bddce,100,1,30,1,"{""request_size"": 65536}",50.0,33123677.64892136,4842143.53863052,19291493.664606217,28749280.84482747,33805878.24735105,36509407.09878048,41467849.41240776,50.0,0.8067510167389536,0.06992816621892842,0.54980132120798,0.801146923836267,0.8287514522091189,0.8409262342691184,0.8816793893129771,50.0,41256193.77399905,5944083.165635743,21880395.411804456,38709035.13694406,41947988.46558786,45639053.83382001,48951888.94400337,50.0,36307050.83106831,5469906.54116968,27185879.80794056,32374837.831494953,36745123.75203157,39361560.97560976,54707643.26940979,64.206647,464.873987268016,m5.8xlarge,0.027394836053333337
aioboto3,fetch_range,2025-04-29 21:16:21.205455,2025-04-29 21:17:26.463403,26922,0,26922,914c7ebeb8687916f1231999c4feee310ea5f0c1110cbfc417fc40b9c65455c7,3aa9ddff-52de-4524-89e8-5b9cf23bddce,100,1,30,1,"{""request_size"": 65536}",52.0,28516920.67042969,5108409.35468956,17530585.344043165,24917970.072239425,29112254.154947583,32710165.799739923,36145492.75961936,52.0,0.728841792712863,0.10898677150819663,0.4295340980475378,0.7330128694952737,0.73897729618163,0.7915324708057745,0.879933898023584,52.0,39365509.33945466,5417161.214678716,21856617.697215714,36980363.2183028,40006234.148564935,44069958.24289763,45406998.80925959,52.0,31452074.081189927,6260658.502917236,18868161.17502158,27206065.34458381,31769920.736384556,35286498.48287819,54103799.3688756,65.257948,412.54744939267783,m5.8xlarge,0.027843391146666667
aioboto3,fetch_range,2025-04-29 21:16:22.922240,2025-04-29 21:17:27.211228,28501,0,28501,5c0e95f56b65a16cf24a627f6ac9aa46352e3c34fe1881fefec9927521139e23,3aa9ddff-52de-4524-89e8-5b9cf23bddce,100,1,30,1,"{""request_size"": 65536}",53.0,31063620.568518896,5476198.380550635,16725220.829094322,26681391.765439797,29921256.484149855,35562331.04189044,41802879.83554476,53.0,0.7682753329615934,0.08904634935712805,0.44032719155326205,0.7276577250987731,0.8050703966980045,0.8382273738872403,0.8492991913746641,53.0,40409401.838548675,5005025.376372136,28207974.62808553,36425996.627664,39285116.17647942,44274373.439152025,49815238.811697245,53.0,34110872.579994775,6000285.073744035,18074187.586672924,28809981.28509045,32984128.957439404,38199709.55961332,45135608.29751448,64.288988,443.32631274270483,m5.8xlarge,0.027429968213333336
aioboto3,fetch_range,2025-04-29 21:16:22.179464,2025-04-29 21:17:28.149846,26433,0,26433,082ecc619a0a2b40cd53775b726259f3270b8c4f22c55aed1ae335e0d5c24910,3aa9ddff-52de-4524-89e8-5b9cf23bddce,100,1,30,1,"{""request_size"": 65536}",53.0,29105539.817052044,7038843.910431209,11578526.53193559,24323429.154965535,29700732.21906117,33341299.152200244,43307245.49883499,53.0,0.7590596609548516,0.08200529617710657,0.5013506651519017,0.721510236220472,0.7438989022210872,0.823359899592093,0.8795661788975685,53.0,38004952.224449866,6792240.4118549675,15017760.963055579,32697224.155516494,39527061.80847943,41730872.3896223,51343433.590058655,53.0,32225418.604358356,8578478.59276199,12644789.797903383,26084942.558080163,32509633.03883296,40120374.22771403,51762642.31488612,65.970382,400.67980809933766,m5.8xlarge,0.028147362986666667
aioboto3,fetch_range,2025-04-29 21:16:21.193528,2025-04-29 21:17:28.280937,28222,0,28222,009fa8e00625c360296337e85ca22de4d6962f0095e81514fad20261011bc441,3aa9ddff-52de-4524-89e8-5b9cf23bddce,100,1,30,1,"{""request_size"": 65536}",56.0,30287434.121877078,6835831.567802687,2424422.2409791094,27636674.878556553,30204776.80312675,34188503.10398865,43534852.88065844,56.0,0.8266988306745089,0.054939828388512905,0.5731943092206879,0.8049428813200767,0.8403992511116312,0.860593621399177,0.8924880710190494,56.0,36609936.04887192,7850219.84680174,3073450.887352996,32552316.10069789,35877180.27438223,40218006.99903327,50587003.89840012,56.0,33884870.593326285,8767624.923124872,2736428.782443553,30273276.669557672,32746207.936156064,36906218.89055472,57562170.51969669,67.087409,420.6750628869868,m5.8xlarge,0.02862396117333333
aioboto3,fetch_range,2025-04-29 21:16:22.410544,2025-04-29 21:17:28.344361,26531,0,26531,f98dc9585442bc40d3eb649334bfab971bdae73b519169ff7beabcc63a775fc7,3aa9ddff-52de-4524-89e8-5b9cf23bddce,100,1,30,1,"{""request_size"": 65536}",54.0,29200018.758162476,5744303.3674718905,11515079.38491228,27944408.87281312,29940723.032668997,33770840.64929127,35549735.40029731,54.0,0.7519469046162224,0.06549277397857624,0.45424947645614094,0.7310269582909459,0.7608597380650614,0.8061582340300831,0.8288050747231483,54.0,38677332.74569176,6320044.491886258,16050377.780164681,37519018.07966164,40637674.462445974,42736860.0371627,45881237.09961353,54.0,31897851.6747397,6322488.066823762,12353444.88196491,30831144.453312054,32730793.771214962,36714683.69695518,38259197.28180081,65.933817,402.38835255055835,m5.8xlarge,0.02813176192
aioboto3,fetch_range,2025-04-29 21:16:23.577418,2025-04-29 21:17:28.360937,22499,0,22499,d40a1abaaba263f7bd6f1df2064f497143ca8b6b32d410651d278e2066f98955,3aa9ddff-52de-4524-89e8-5b9cf23bddce,100,1,30,1,"{""request_size"": 65536}",52.0,24514293.0225759,4937044.38130073,10411355.964578832,23259204.860370923,24976766.965428937,27497791.748387545,32438654.29578771,52.0,0.7734582241312185,0.10164396150610214,0.49058478669793226,0.7026954386914754,0.7862457351562439,0.8625316385229175,0.8913348329771679,52.0,31653976.479173414,4697676.634158073,14798414.729471065,30647972.601142522,32533621.683211617,33891522.876338944,37608654.39247979,52.0,27843262.73616065,3893936.850440499,17933581.370283525,26547406.502077732,28103155.43435917,30205612.27066681,34890106.51326776,64.783519,347.2951199208552,m5.8xlarge,0.027640968106666667
